FAILURE_NAME,UTILITY_DROP,AFFECTED_COMPONENT,CRITICALITY,UTILITY_INCREASE,COSTS,CONNECTIVITY,RELIABILITY,IMPORTANCE,PROVIDED_INTERFACE,REQUIRED_INTERFACE,ADT,RULE, PMax,alpha,REPLICA,REQUEST
CF3,16,Reputation Service,8,16,1.69,4,0.5,4,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF1,108,Query Service,9,108,0.35,24,0.5,12,23,1,0,RestartComponent,12.89818771,87.25315103,0,0
CF2,137.7,Twitter Authentication Service,9,137.7,0.35,18,0.85,4,17,1,0,RestartComponent,6.777956504,181.3702626,0,0
CF3,16,Item Management Service,8,16,1.69,4,0.5,3,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF1,18,Recommendation Item Filter,9,18,0.35,4,0.5,9,3,1,0,RestartComponent,9.853347561,152.5462346,0,0
CF1,16,Seller Reputation Item Filter,8,16,1.69,4,0.5,14,3,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF2,15,Region Item Filter,6,15,0.35,5,0.5,5,4,1,0,RestartComponent,17.16943865,93.91547799,0,0
CF2,91,Persistence Service,7,91,1.64,26,0.5,15,26,0,0,LwRedeployComponent,14.73108942,93.8030449,0,0
CF3,22.5,Inventory Service,9,22.5,1.72,5,0.5,7,3,2,0,HwRedeployComponent,13.07438129,70.4972201,0,0
CF3,16,User Management Service,8,16,1.69,4,0.5,14,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF3,20,Availability Item Filter,8,20,1.72,5,0.5,8,4,1,0,HwRedeployComponent,5.637879756,107.8141421,0,0
CF3,77,Persistence Service,7,77,2.23,22,0.5,7,22,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF2,16,Item Management Service,8,16,1.69,4,0.5,14,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF2,25,Bid and Buy Service,10,25,1.64,5,0.5,14,0,5,1.140980712,LwRedeployComponent,7.68021606,189.208131,12,521
CF1,15,Last Second Sales Item Filter,10,15,0.35,3,0.5,6,2,1,0,RestartComponent,9.667425092,81.91615479,0,0
CF2,14,Future Sales Item Filter,7,14,0.35,4,0.5,14,3,1,0,RestartComponent,11.61201278,170.676447,0,0
CF3,16,Reputation Service,8,16,1.69,4,0.5,6,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF3,17.5,Future Sales Item Filter,7,17.5,1.72,5,0.5,3,4,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF3,16,Reputation Service,8,16,1.69,4,0.5,8,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF2,16,Item Management Service,8,16,1.64,4,0.5,4,0,4,0,LwRedeployComponent,7.445206458,103.3109746,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,12,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF1,8,Seller Reputation Item Filter,8,8,1.63,2,0.5,7,1,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF3,16,User Management Service,8,16,1.69,4,0.5,1,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF2,144,Query Service,9,144,2.53,32,0.5,12,31,1,0,HwRedeployComponent,12.89818771,87.25315103,0,0
CF2,7.5,Past Sales Item Filter,5,7.5,0.35,3,0.5,2,2,1,0,RestartComponent,19.39201685,188.8243981,0,0
CF1,25,Bid and Buy Service,10,25,1.72,5,0.5,3,0,5,1.472034135,HwRedeployComponent,7.68021606,189.208131,20,913
CF2,12,Seller Reputation Item Filter,8,12,1.64,3,0.5,5,2,1,0,LwRedeployComponent,17.79636848,75.97996468,0,0
CF2,20,Last Second Sales Item Filter,10,20,1.69,4,0.5,3,3,1,0,HwRedeployComponent,9.667425092,81.91615479,0,0
CF2,16,User Management Service,8,16,1.64,4,0.5,1,0,4,0,LwRedeployComponent,17.63671044,128.1755686,0,0
CF3,157.5,Query Service,9,157.5,2.62,35,0.5,4,34,1,1.316365494,HwRedeployComponent,12.89818771,87.25315103,35,746
CF1,14,Comment Item Filter,7,14,1.53,4,0.5,14,3,1,0,LwRedeployComponent,13.4881317,158.2886289,0,0
CF2,16,User Management Service,8,16,1.69,4,0.5,6,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF3,91,Persistence Service,7,91,2.35,26,0.5,15,26,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF1,22.5,Recommendation Item Filter,9,22.5,1.72,5,0.5,7,4,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF3,193.5,Query Service,9,193.5,2.86,43,0.5,8,42,1,1.346549804,HwRedeployComponent,12.89818771,87.25315103,34,740
CF1,16,Reputation Service,8,16,1.53,4,0.5,2,0,4,1.312516116,LwRedeployComponent,14.0272306,151.5789161,16,587
CF2,180,Query Service,9,180,2.77,40,0.5,6,39,1,0,HwRedeployComponent,12.89818771,87.25315103,0,0
CF1,14,Future Sales Item Filter,7,14,1.69,4,0.5,2,3,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF2,16,Item Management Service,8,16,0.35,4,0.5,11,0,4,0,RestartComponent,7.445206458,103.3109746,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,6,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF3,7,Future Sales Item Filter,7,7,1.63,2,0.5,10,1,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF1,220.5,Query Service,9,220.5,0.35,49,0.5,15,48,1,0,RestartComponent,12.89818771,87.25315103,0,0
CF1,21,Future Sales Item Filter,7,21,0.35,6,0.5,1,5,1,0,RestartComponent,11.61201278,170.676447,0,0
CF3,56,Persistence Service,7,56,2.05,16,0.5,8,16,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF3,16,Item Management Service,8,16,1.69,4,0.5,4,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF1,17.5,Future Sales Item Filter,7,17.5,1.53,5,0.5,12,4,1,0,LwRedeployComponent,11.61201278,170.676447,0,0
CF3,117,Query Service,9,117,2.35,26,0.5,4,25,1,0,HwRedeployComponent,12.89818771,87.25315103,0,0
CF2,16,Seller Reputation Item Filter,8,16,1.69,4,0.5,11,3,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF1,14,Comment Item Filter,7,14,1.53,4,0.5,3,3,1,0,LwRedeployComponent,13.4881317,158.2886289,0,0
CF2,28,Buy Now Item Filter,8,28,1.78,7,0.5,2,6,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF1,24,Buy Now Item Filter,8,24,0.35,6,0.5,6,5,1,0,RestartComponent,16.2191377,143.3773476,0,0
CF1,13.5,Recommendation Item Filter,9,13.5,0.35,3,0.5,7,2,1,0,RestartComponent,9.853347561,152.5462346,0,0
CF3,77.35,Authentication Service,7,77.35,1.96,13,0.85,14,12,1,0,ReplaceComponent,5.10730384,156.5920872,0,0
CF3,15,Region Item Filter,6,15,1.72,5,0.5,8,4,1,0,HwRedeployComponent,17.16943865,93.91547799,0,0
CF3,99,Google Authentication Service,10,99,1.9,11,0.9,7,10,1,0,HwRedeployComponent,8.165807182,196.9776876,0,0
CF1,15,Last Second Sales Item Filter,10,15,1.53,3,0.5,7,2,1,0,LwRedeployComponent,9.667425092,81.91615479,0,0
CF2,21,Future Sales Item Filter,7,21,0.35,6,0.5,1,5,1,0,RestartComponent,11.61201278,170.676447,0,0
CF1,10,Past Sales Item Filter,5,10,1.69,4,0.5,9,3,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF1,12,Buy Now Item Filter,8,12,1.66,3,0.5,12,2,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF2,16,User Management Service,8,16,1.64,4,0.5,13,0,4,1.297983751,LwRedeployComponent,17.63671044,128.1755686,14,424
CF2,16,Item Management Service,8,16,1.69,4,0.5,5,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF2,16,User Management Service,8,16,1.69,4,0.5,9,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF3,16,Availability Item Filter,8,16,1.69,4,0.5,12,3,1,0,HwRedeployComponent,5.637879756,107.8141421,0,0
CF1,17.5,Future Sales Item Filter,7,17.5,0.35,5,0.5,11,4,1,0,RestartComponent,11.61201278,170.676447,0,0
CF3,16,User Management Service,8,16,1.69,4,0.5,5,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF3,7.5,Category Item Filter,5,7.5,1.66,3,0.5,15,2,1,0,HwRedeployComponent,12.06781267,83.23832011,0,0
CF2,16,Buy Now Item Filter,8,16,1.69,4,0.5,11,3,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF3,12,Seller Reputation Item Filter,8,12,1.66,3,0.5,14,2,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF2,7.5,Category Item Filter,5,7.5,1.64,3,0.5,2,2,1,1.062831992,LwRedeployComponent,12.06781267,83.23832011,44,910
CF1,14,Future Sales Item Filter,7,14,1.69,4,0.5,1,3,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF1,9,Region Item Filter,6,9,1.53,3,0.5,2,2,1,0,LwRedeployComponent,17.16943865,93.91547799,0,0
CF1,18,Recommendation Item Filter,9,18,1.69,4,0.5,3,3,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF2,16,Item Management Service,8,16,1.69,4,0.5,9,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,5,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF3,27,Inventory Service,9,27,1.75,6,0.5,5,4,2,0,HwRedeployComponent,13.07438129,70.4972201,0,0
CF1,25,Bid and Buy Service,10,25,1.72,5,0.5,5,0,5,1.141184648,HwRedeployComponent,7.68021606,189.208131,6,251
CF2,216,Query Service,9,216,1.64,48,0.5,10,47,1,0,LwRedeployComponent,12.89818771,87.25315103,0,0
CF3,16,Seller Reputation Item Filter,8,16,1.69,4,0.5,14,3,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF2,31.5,Inventory Service,9,31.5,1.64,7,0.5,8,5,2,0,LwRedeployComponent,13.07438129,70.4972201,0,0
CF1,16,User Management Service,8,16,1.69,4,0.5,3,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF2,17.5,Comment Item Filter,7,17.5,1.72,5,0.5,2,4,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF1,10.5,Comment Item Filter,7,10.5,1.53,3,0.5,8,2,1,0,LwRedeployComponent,13.4881317,158.2886289,0,0
CF3,16,User Management Service,8,16,1.69,4,0.5,7,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF1,28,Seller Reputation Item Filter,8,28,0.35,7,0.5,12,6,1,0,RestartComponent,17.79636848,75.97996468,0,0
CF1,162,Google Authentication Service,10,162,2.11,18,0.9,1,17,1,0,HwRedeployComponent,8.165807182,196.9776876,0,0
CF3,91.8,Twitter Authentication Service,9,91.8,1.93,12,0.85,8,11,1,0,HwRedeployComponent,6.777956504,181.3702626,0,0
CF1,80.5,Persistence Service,7,80.5,0.35,23,0.5,10,23,0,1.384982438,RestartComponent,14.73108942,93.8030449,14,312
CF3,12.5,Past Sales Item Filter,5,12.5,1.72,5,0.5,5,4,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF2,8,Seller Reputation Item Filter,8,8,0.35,2,0.5,12,1,1,0,RestartComponent,17.79636848,75.97996468,0,0
CF1,10,Past Sales Item Filter,5,10,0.35,4,0.5,15,3,1,0,RestartComponent,19.39201685,188.8243981,0,0
CF1,25,Bid and Buy Service,10,25,1.53,5,0.5,8,0,5,0,LwRedeployComponent,7.68021606,189.208131,0,0
CF3,15,Last Second Sales Item Filter,10,15,1.66,3,0.5,4,2,1,0,HwRedeployComponent,9.667425092,81.91615479,0,0
CF1,25,Bid and Buy Service,10,25,0.35,5,0.5,13,0,5,0,RestartComponent,7.68021606,189.208131,0,0
CF1,25,Bid and Buy Service,10,25,1.53,5,0.5,14,0,5,0,LwRedeployComponent,7.68021606,189.208131,0,0
CF3,49,Persistence Service,7,49,1.99,14,0.5,14,14,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF2,24.5,Future Sales Item Filter,7,24.5,0.35,7,0.5,14,6,1,1.223471485,RestartComponent,11.61201278,170.676447,13,545
CF1,22.5,Recommendation Item Filter,9,22.5,1.53,5,0.5,7,4,1,0,LwRedeployComponent,9.853347561,152.5462346,0,0
CF1,16,Item Management Service,8,16,1.53,4,0.5,14,0,4,0,LwRedeployComponent,7.445206458,103.3109746,0,0
CF1,7,Future Sales Item Filter,7,7,0.35,2,0.5,4,1,1,0,RestartComponent,11.61201278,170.676447,0,0
CF3,114.75,Twitter Authentication Service,9,114.75,2.02,15,0.85,12,14,1,0,HwRedeployComponent,6.777956504,181.3702626,0,0
CF1,16,User Management Service,8,16,0.35,4,0.5,1,0,4,0,RestartComponent,17.63671044,128.1755686,0,0
CF3,22.5,Recommendation Item Filter,9,22.5,1.72,5,0.5,4,4,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF3,17.5,Future Sales Item Filter,7,17.5,1.72,5,0.5,7,4,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF1,15,Last Second Sales Item Filter,10,15,1.53,3,0.5,13,2,1,0,LwRedeployComponent,9.667425092,81.91615479,0,0
CF2,18,Inventory Service,9,18,1.64,4,0.5,5,2,2,0,LwRedeployComponent,13.07438129,70.4972201,0,0
CF1,17.5,Comment Item Filter,7,17.5,0.35,5,0.5,2,4,1,0,RestartComponent,13.4881317,158.2886289,0,0
CF1,20,Last Second Sales Item Filter,10,20,1.53,4,0.5,14,3,1,0,LwRedeployComponent,9.667425092,81.91615479,0,0
CF3,10.5,Comment Item Filter,7,10.5,1.66,3,0.5,6,2,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF3,28,Seller Reputation Item Filter,8,28,1.78,7,0.5,3,6,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF1,122.4,Twitter Authentication Service,9,122.4,2.05,16,0.85,2,15,1,0,HwRedeployComponent,6.777956504,181.3702626,0,0
CF2,20,Last Second Sales Item Filter,10,20,0.35,4,0.5,3,3,1,0,RestartComponent,9.667425092,81.91615479,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,8,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF1,17.5,Comment Item Filter,7,17.5,1.53,5,0.5,1,4,1,0,LwRedeployComponent,13.4881317,158.2886289,0,0
CF2,22.5,Inventory Service,9,22.5,0.35,5,0.5,3,3,2,0,RestartComponent,13.07438129,70.4972201,0,0
CF3,161.5,Facebook Authentication Service,10,161.5,2.14,19,0.85,1,18,1,0,HwRedeployComponent,13.81395316,89.12284431,0,0
CF2,13.5,Recommendation Item Filter,9,13.5,0.35,3,0.5,6,2,1,0,RestartComponent,9.853347561,152.5462346,0,0
CF1,16,User Management Service,8,16,1.69,4,0.5,4,0,4,1.342691351,HwRedeployComponent,17.63671044,128.1755686,31,981
CF1,16,Seller Reputation Item Filter,8,16,1.69,4,0.5,3,3,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF2,16,Reputation Service,8,16,0.35,4,0.5,5,0,4,1.4150456,RestartComponent,14.0272306,151.5789161,7,256
CF2,45.5,Persistence Service,7,45.5,1.64,13,0.5,3,13,0,0,LwRedeployComponent,14.73108942,93.8030449,0,0
CF2,189,Query Service,9,189,1.64,42,0.5,6,41,1,0,LwRedeployComponent,12.89818771,87.25315103,0,0
CF3,135,Query Service,9,135,2.47,30,0.5,3,29,1,0,HwRedeployComponent,12.89818771,87.25315103,0,0
CF3,17.5,Comment Item Filter,7,17.5,1.72,5,0.5,8,4,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF1,13.5,Recommendation Item Filter,9,13.5,0.35,3,0.5,14,2,1,0,RestartComponent,9.853347561,152.5462346,0,0
CF2,77,Persistence Service,7,77,2.23,22,0.5,1,22,0,1.072568769,HwRedeployComponent,14.73108942,93.8030449,23,533
CF1,10.5,Future Sales Item Filter,7,10.5,0.35,3,0.5,5,2,1,0,RestartComponent,11.61201278,170.676447,0,0
CF1,8,Seller Reputation Item Filter,8,8,1.53,2,0.5,8,1,1,0,LwRedeployComponent,17.79636848,75.97996468,0,0
CF1,10,Past Sales Item Filter,5,10,0.35,4,0.5,1,3,1,0,RestartComponent,19.39201685,188.8243981,0,0
CF1,18,Inventory Service,9,18,0.35,4,0.5,3,2,2,0,RestartComponent,13.07438129,70.4972201,0,0
CF2,108,Google Authentication Service,10,108,1.93,12,0.9,8,11,1,0,HwRedeployComponent,8.165807182,196.9776876,0,0
CF1,12,Region Item Filter,6,12,0.35,4,0.5,13,3,1,0,RestartComponent,17.16943865,93.91547799,0,0
CF2,16,Reputation Service,8,16,0.35,4,0.5,4,0,4,0,RestartComponent,14.0272306,151.5789161,0,0
CF3,13.5,Recommendation Item Filter,9,13.5,1.66,3,0.5,14,2,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF3,16,Reputation Service,8,16,1.69,4,0.5,4,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF2,18,Inventory Service,9,18,1.64,4,0.5,3,2,2,0,LwRedeployComponent,13.07438129,70.4972201,0,0
CF1,8,Seller Reputation Item Filter,8,8,1.53,2,0.5,10,1,1,0,LwRedeployComponent,17.79636848,75.97996468,0,0
CF2,16,Reputation Service,8,16,1.64,4,0.5,3,0,4,0,LwRedeployComponent,14.0272306,151.5789161,0,0
CF2,15,Last Second Sales Item Filter,10,15,1.66,3,0.5,10,2,1,1.164003434,HwRedeployComponent,9.667425092,81.91615479,16,311
CF2,16,Item Management Service,8,16,0.35,4,0.5,3,0,4,0,RestartComponent,7.445206458,103.3109746,0,0
CF3,16,Reputation Service,8,16,1.69,4,0.5,4,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF1,17.5,Future Sales Item Filter,7,17.5,1.53,5,0.5,4,4,1,0,LwRedeployComponent,11.61201278,170.676447,0,0
CF2,7.5,Category Item Filter,5,7.5,1.64,3,0.5,5,2,1,0,LwRedeployComponent,12.06781267,83.23832011,0,0
CF3,139.5,Query Service,9,139.5,2.5,31,0.5,5,30,1,0,HwRedeployComponent,12.89818771,87.25315103,0,0
CF2,9,Region Item Filter,6,9,1.64,3,0.5,10,2,1,0,LwRedeployComponent,17.16943865,93.91547799,0,0
CF3,22.5,Recommendation Item Filter,9,22.5,1.72,5,0.5,5,4,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF2,32,Seller Reputation Item Filter,8,32,1.64,8,0.5,10,7,1,0,LwRedeployComponent,17.79636848,75.97996468,0,0
CF3,77,Persistence Service,7,77,2.23,22,0.5,14,22,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF1,25,Last Second Sales Item Filter,10,25,1.53,5,0.5,15,4,1,0,LwRedeployComponent,9.667425092,81.91615479,0,0
CF1,14,Comment Item Filter,7,14,0.35,4,0.5,12,3,1,0,RestartComponent,13.4881317,158.2886289,0,0
CF3,108,Google Authentication Service,10,108,1.93,12,0.9,1,11,1,0,HwRedeployComponent,8.165807182,196.9776876,0,0
CF1,8,Buy Now Item Filter,8,8,1.63,2,0.5,1,1,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF1,144,Query Service,9,144,0.35,32,0.5,4,31,1,0,RestartComponent,12.89818771,87.25315103,0,0
CF2,9,Recommendation Item Filter,9,9,1.64,2,0.5,4,1,1,0,LwRedeployComponent,9.853347561,152.5462346,0,0
CF2,80.5,Persistence Service,7,80.5,0.35,23,0.5,10,23,0,1.384982438,RestartComponent,14.73108942,93.8030449,14,312
CF1,24,Availability Item Filter,8,24,1.53,6,0.5,14,5,1,0,LwRedeployComponent,5.637879756,107.8141421,0,0
CF1,35,Persistence Service,7,35,1.53,10,0.5,5,10,0,0,LwRedeployComponent,14.73108942,93.8030449,0,0
CF1,16,User Management Service,8,16,1.69,4,0.5,14,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF1,21,Comment Item Filter,7,21,1.75,6,0.5,11,5,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF3,15,Category Item Filter,5,15,1.75,6,0.5,3,5,1,0,HwRedeployComponent,12.06781267,83.23832011,0,0
CF1,22.5,Inventory Service,9,22.5,1.53,5,0.5,5,3,2,1.237833029,LwRedeployComponent,13.07438129,70.4972201,11,192
CF1,22.5,Inventory Service,9,22.5,0.35,5,0.5,14,3,2,0,RestartComponent,13.07438129,70.4972201,0,0
CF3,7.5,Past Sales Item Filter,5,7.5,1.66,3,0.5,6,2,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF1,16,Item Management Service,8,16,1.53,4,0.5,4,0,4,0,LwRedeployComponent,7.445206458,103.3109746,0,0
CF1,17.5,Comment Item Filter,7,17.5,1.72,5,0.5,4,4,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF3,21,Future Sales Item Filter,7,21,1.75,6,0.5,1,5,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF1,153,Twitter Authentication Service,9,153,1.53,20,0.85,7,19,1,0,LwRedeployComponent,6.777956504,181.3702626,0,0
CF2,16,Item Management Service,8,16,0.35,4,0.5,1,0,4,0,RestartComponent,7.445206458,103.3109746,0,0
CF2,8,Seller Reputation Item Filter,8,8,1.64,2,0.5,10,1,1,0,LwRedeployComponent,17.79636848,75.97996468,0,0
CF3,18,Inventory Service,9,18,1.69,4,0.5,14,2,2,0,HwRedeployComponent,13.07438129,70.4972201,0,0
CF3,31.5,Inventory Service,9,31.5,1.78,7,0.5,14,5,2,0,HwRedeployComponent,13.07438129,70.4972201,0,0
CF3,45.5,Persistence Service,7,45.5,1.96,13,0.5,7,13,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF1,12,Availability Item Filter,8,12,0.35,3,0.5,15,2,1,1.481173181,RestartComponent,5.637879756,107.8141421,33,881
CF2,25,Bid and Buy Service,10,25,1.64,5,0.5,2,0,5,0,LwRedeployComponent,7.68021606,189.208131,0,0
CF3,30,Last Second Sales Item Filter,10,30,1.75,6,0.5,3,5,1,0,HwRedeployComponent,9.667425092,81.91615479,0,0
CF2,12,Buy Now Item Filter,8,12,1.64,3,0.5,3,2,1,0,LwRedeployComponent,16.2191377,143.3773476,0,0
CF2,189,Query Service,9,189,1.64,42,0.5,6,41,1,0,LwRedeployComponent,12.89818771,87.25315103,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,3,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF3,27,Recommendation Item Filter,9,27,1.75,6,0.5,12,5,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF1,20,Availability Item Filter,8,20,1.72,5,0.5,14,4,1,0,HwRedeployComponent,5.637879756,107.8141421,0,0
CF2,16,Reputation Service,8,16,0.35,4,0.5,2,0,4,0,RestartComponent,14.0272306,151.5789161,0,0
CF2,28,Availability Item Filter,8,28,0.35,7,0.5,5,6,1,0,RestartComponent,5.637879756,107.8141421,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,4,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF1,202.5,Query Service,9,202.5,0.35,45,0.5,4,44,1,1.413458562,RestartComponent,12.89818771,87.25315103,35,749
CF1,49,Persistence Service,7,49,0.35,14,0.5,5,14,0,0,RestartComponent,14.73108942,93.8030449,0,0
CF2,10.5,Future Sales Item Filter,7,10.5,0.35,3,0.5,8,2,1,0,RestartComponent,11.61201278,170.676447,0,0
CF1,9,Region Item Filter,6,9,0.35,3,0.5,13,2,1,0,RestartComponent,17.16943865,93.91547799,0,0
CF2,25,Bid and Buy Service,10,25,1.72,5,0.5,10,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF1,16,Reputation Service,8,16,0.35,4,0.5,15,0,4,0,RestartComponent,14.0272306,151.5789161,0,0
CF2,107.1,Authentication Service,7,107.1,2.11,18,0.85,14,17,1,1.36569341,HwRedeployComponent,5.10730384,156.5920872,5,166
CF1,24.5,Future Sales Item Filter,7,24.5,1.78,7,0.5,1,6,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF2,10.5,Comment Item Filter,7,10.5,1.66,3,0.5,14,2,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF3,15,Last Second Sales Item Filter,10,15,1.66,3,0.5,5,2,1,0,HwRedeployComponent,9.667425092,81.91615479,0,0
CF1,16,Reputation Service,8,16,1.53,4,0.5,1,0,4,0,LwRedeployComponent,14.0272306,151.5789161,0,0
CF3,14,Comment Item Filter,7,14,1.69,4,0.5,6,3,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF3,20,Seller Reputation Item Filter,8,20,1.72,5,0.5,11,4,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF1,17.5,Comment Item Filter,7,17.5,1.53,5,0.5,4,4,1,0,LwRedeployComponent,13.4881317,158.2886289,0,0
CF1,15,Region Item Filter,6,15,0.35,5,0.5,13,4,1,0,RestartComponent,17.16943865,93.91547799,0,0
CF2,15,Region Item Filter,6,15,1.72,5,0.5,14,4,1,1.464529322,HwRedeployComponent,17.16943865,93.91547799,5,110
CF2,49,Persistence Service,7,49,1.64,14,0.5,14,14,0,0,LwRedeployComponent,14.73108942,93.8030449,0,0
CF1,63,Persistence Service,7,63,2.11,18,0.5,15,18,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,11,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF2,16,User Management Service,8,16,1.69,4,0.5,2,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF3,16,Availability Item Filter,8,16,1.69,4,0.5,3,3,1,0,HwRedeployComponent,5.637879756,107.8141421,0,0
CF3,12,Buy Now Item Filter,8,12,1.66,3,0.5,8,2,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF1,20,Buy Now Item Filter,8,20,1.53,5,0.5,12,4,1,0,LwRedeployComponent,16.2191377,143.3773476,0,0
CF1,49,Persistence Service,7,49,1.53,14,0.5,14,14,0,0,LwRedeployComponent,14.73108942,93.8030449,0,0
CF2,10,Past Sales Item Filter,5,10,1.69,4,0.5,15,3,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF1,9,Region Item Filter,6,9,1.53,3,0.5,15,2,1,0,LwRedeployComponent,17.16943865,93.91547799,0,0
CF1,14,Comment Item Filter,7,14,1.53,4,0.5,3,3,1,0,LwRedeployComponent,13.4881317,158.2886289,0,0
CF2,16,Item Management Service,8,16,1.64,4,0.5,7,0,4,0,LwRedeployComponent,7.445206458,103.3109746,0,0
CF2,40,Last Second Sales Item Filter,10,40,0.35,8,0.5,13,7,1,1.434315526,RestartComponent,9.667425092,81.91615479,46,923
CF3,28,Seller Reputation Item Filter,8,28,1.78,7,0.5,13,6,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF3,20,Seller Reputation Item Filter,8,20,1.72,5,0.5,15,4,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF2,16,Seller Reputation Item Filter,8,16,1.69,4,0.5,11,3,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF2,25,Last Second Sales Item Filter,10,25,1.64,5,0.5,4,4,1,0,LwRedeployComponent,9.667425092,81.91615479,0,0
CF2,17.5,Past Sales Item Filter,5,17.5,1.64,7,0.5,3,6,1,0,LwRedeployComponent,19.39201685,188.8243981,0,0
CF3,32,Buy Now Item Filter,8,32,1.81,8,0.5,15,7,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
